Epoch: 1, Valid Reward Sum: 0.117581, TR: 12.48%, SR: 1.2682, Volatility: 0.67%, MDD: 10.43%, CR: 1.1771, SoR: 1.8531
Epoch: 2, Valid Reward Sum: 0.197524, TR: 21.84%, SR: 2.0515, Volatility: 0.69%, MDD: 7.96%, CR: 2.5493, SoR: 3.0570
Epoch: 3, Valid Reward Sum: 0.218036, TR: 24.36%, SR: 2.2348, Volatility: 0.69%, MDD: 7.74%, CR: 2.8879, SoR: 3.3401

Epoch: 1, Valid Reward Sum: 0.231863, TR: 26.09%, SR: 2.3495, Volatility: 0.70%, MDD: 7.56%, CR: 3.1428, SoR: 3.5220
Epoch: 2, Valid Reward Sum: 0.238974, TR: 26.99%, SR: 2.4060, Volatility: 0.71%, MDD: 7.58%, CR: 3.2304, SoR: 3.5979
Epoch: 3, Valid Reward Sum: 0.239352, TR: 27.04%, SR: 2.4080, Volatility: 0.71%, MDD: 7.58%, CR: 3.2342, SoR: 3.6003
Epoch: 4, Valid Reward Sum: 0.239792, TR: 27.10%, SR: 2.4103, Volatility: 0.71%, MDD: 7.58%, CR: 3.2386, SoR: 3.6031
Epoch: 5, Valid Reward Sum: 0.240393, TR: 27.17%, SR: 2.4134, Volatility: 0.71%, MDD: 7.59%, CR: 3.2447, SoR: 3.6069

Epoch: 1, Valid Reward Sum: 0.238998, TR: 27.00%, SR: 2.4062, Volatility: 0.71%, MDD: 7.58%, CR: 3.2305, SoR: 3.5982
Epoch: 2, Valid Reward Sum: 0.239762, TR: 27.09%, SR: 2.4101, Volatility: 0.71%, MDD: 7.58%, CR: 3.2383, SoR: 3.6029
Epoch: 3, Valid Reward Sum: 0.240808, TR: 27.23%, SR: 2.4155, Volatility: 0.71%, MDD: 7.59%, CR: 3.2488, SoR: 3.6094
Epoch: 4, Valid Reward Sum: 0.242170, TR: 27.40%, SR: 2.4223, Volatility: 0.71%, MDD: 7.60%, CR: 3.2625, SoR: 3.6017
Epoch: 5, Valid Reward Sum: 0.244246, TR: 27.67%, SR: 2.4324, Volatility: 0.71%, MDD: 7.62%, CR: 3.2833, SoR: 3.6134
Epoch: 6, Valid Reward Sum: 0.246474, TR: 27.95%, SR: 2.4427, Volatility: 0.72%, MDD: 7.64%, CR: 3.3054, SoR: 3.6250
Epoch: 7, Valid Reward Sum: 0.248954, TR: 28.27%, SR: 2.4535, Volatility: 0.72%, MDD: 7.66%, CR: 3.3300, SoR: 3.6364
Epoch: 8, Valid Reward Sum: 0.250774, TR: 28.50%, SR: 2.4610, Volatility: 0.72%, MDD: 7.67%, CR: 3.3479, SoR: 3.6434
Epoch: 9, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 10, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 11, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 12, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 13, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 14, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 15, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 16, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 17, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 18, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 19, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 20, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 21, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 22, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 23, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 24, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 25, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 26, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 27, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 28, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442

Epoch: 1, Valid Reward Sum: 0.291399, TR: 33.83%, SR: 2.5509, Volatility: 0.81%, MDD: 8.19%, CR: 3.6540, SoR: 3.6294
Epoch: 2, Valid Reward Sum: 0.278651, TR: 32.13%, SR: 2.5367, Volatility: 0.78%, MDD: 8.00%, CR: 3.5707, SoR: 3.6377
Epoch: 3, Valid Reward Sum: 0.268945, TR: 30.86%, SR: 2.5181, Volatility: 0.76%, MDD: 7.87%, CR: 3.5044, SoR: 3.6570
Epoch: 4, Valid Reward Sum: 0.261603, TR: 29.90%, SR: 2.4987, Volatility: 0.74%, MDD: 7.77%, CR: 3.4525, SoR: 3.6619
Epoch: 5, Valid Reward Sum: 0.255465, TR: 29.11%, SR: 2.4787, Volatility: 0.73%, MDD: 7.71%, CR: 3.3936, SoR: 3.6595
Epoch: 6, Valid Reward Sum: 0.252120, TR: 28.68%, SR: 2.4663, Volatility: 0.73%, MDD: 7.68%, CR: 3.3611, SoR: 3.6479
Epoch: 7, Valid Reward Sum: 0.250997, TR: 28.53%, SR: 2.4619, Volatility: 0.72%, MDD: 7.68%, CR: 3.3501, SoR: 3.6442
Epoch: 8, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 9, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 10, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 11, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 12, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 13, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 14, Valid Reward Sum: 0.250981, TR: 28.53%, SR: 2.4618, Volatility: 0.72%, MDD: 7.68%, CR: 3.3499, SoR: 3.6442
Epoch: 1, Valid Reward Sum: 0.259789, TR: 29.67%, SR: 2.4932, Volatility: 0.74%, MDD: 7.75%, CR: 3.4354, SoR: 3.6581
Epoch: 2, Valid Reward Sum: 0.254870, TR: 29.03%, SR: 2.4766, Volatility: 0.73%, MDD: 7.71%, CR: 3.3878, SoR: 3.6575
Epoch: 3, Valid Reward Sum: 0.251805, TR: 28.63%, SR: 2.4651, Volatility: 0.73%, MDD: 7.68%, CR: 3.3580, SoR: 3.6469
