time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
0,2024-01-02,1101,34.85,34.85,34.6,34.7,34.7,-0.6229331514594664,-0.6730515753121805,-0.6079328526104458,-0.6453160793707129,-0.6453160793707129,-0.0028735632183906,0.0031801098583407,0.0060887213685126,0.0052871731730283,0.0057971014492754,0.008476628723662,0
0,2024-01-02,1216,74.4,74.5,73.4,74.1,74.1,1.0544547083708906,1.0172221800618413,1.0198380966166534,1.0258289016338598,1.0258289016338598,0.0008103727714749,0.0033852403520649,0.0037023659021129,0.0033852403520649,0.0053182829543603,0.0088495575221237,0
0,2024-01-02,1301,79.1,79.3,78.8,79.2,79.2,-0.4422256191857986,-0.471316039660306,-0.4162646217629828,-0.4365121020625352,-0.4365121020625352,-0.0015128593040845,-0.0016387243161476,-0.0031884544386641,-0.0054624223017517,-0.0092569427070303,-0.0123046225473893,0
0,2024-01-02,1303,66.2,66.9,66.1,66.7,66.7,-0.2083599981477043,-0.1947592496131886,-0.1604247726181878,-0.1620561158051484,-0.1620561158051484,0.0033092659446447,0.0069444444444445,0.001000500250125,-0.0044033136801254,-0.0085027946248065,-0.0115101516573628,0
0,2024-01-02,2002,27.0,27.0,26.75,27.0,27.0,0.0831114150299356,0.0457325525244384,0.0737198445070039,0.0857626218782868,0.0857626218782868,0.0014836795252225,0.0067114093959731,0.0193808205386357,0.0236966824644549,0.025757921130613,0.0287020574041148,0
0,2024-01-02,2207,708.0,712.0,695.0,702.0,702.0,1.5768748926955984,1.5570790502700484,1.551080090611011,1.5463970995735568,1.5463970995735568,-0.0048199603062092,0.0045792787635947,0.0022844089091947,0.0030004286326618,0.0025134239689249,0.0030004286326618,0
0,2024-01-02,2301,117.5,117.5,113.5,115.0,115.0,2.8357480464776232,2.7496709224288045,2.754065779465018,2.734211975556301,2.734211975556301,-0.0154109589041095,-0.0056204063986165,0.0040745052386496,0.0116560369474378,0.0200461238247295,0.0272443054935238,0
0,2024-01-02,2303,52.5,52.8,51.3,51.9,51.9,1.7025624062332885,1.6856392726752565,1.6690483706966532,1.6712318197857263,1.6712318197857263,-0.0068886337543055,0.0161527165932451,0.0209166612025439,0.0310916857057712,0.0348953140578265,0.0349985043374213,0
0,2024-01-02,2308,311.0,312.5,309.0,310.0,310.0,1.5572623427662518,1.5287076388286438,1.5759678716323908,1.5433572350299778,1.5433572350299778,-0.0064102564102564,0.005351062104751,0.0080208107522218,0.0052695581678151,-0.0012243056897995,-0.0022529771483746,0
0,2024-01-02,2317,104.5,105.0,104.0,105.0,105.0,0.1960085027835574,0.1786252302313411,0.2167925434676433,0.2190066494289844,0.2190066494289844,0.0076775431861803,0.0110736639383727,0.01875808538163,0.0236412381184498,0.025791324736225,0.0267275097783572,0
0,2024-01-02,2327,601.0,605.0,587.0,587.0,587.0,1.4614505723955855,1.4361990441470598,1.454420705256034,1.4123991660816533,1.4123991660816533,-0.0157612340710931,-0.0231319687135962,-0.0345394736842105,-0.0317525773195876,-0.029110155474694,-0.0165307718083324,0
0,2024-01-02,2330,590.0,593.0,589.0,593.0,593.0,1.2476537073817289,1.241279005426782,1.2630857362171302,1.2600624121423658,1.2600624121423658,0.0027054447074738,0.0107380262485085,0.0137907453840894,0.0203028217481072,0.0222023029717989,0.0232370873116301,0
0,2024-01-02,2345,525.0,525.0,492.5,493.5,493.5,2.4031293711778847,2.3375486334425504,2.252100427648984,2.203416741007879,2.203416741007879,-0.0393225618065019,-0.0232558139534883,-0.0338053905893101,-0.0431874363821433,-0.0496090590455648,-0.0581761506409237,0
0,2024-01-02,2357,494.0,498.0,479.0,485.0,485.0,2.4309426145169226,2.4098255708578167,2.322998169294717,2.3266575758335035,2.3266575758335035,-0.0020576131687242,0.0356609011317531,0.0811413285777975,0.1147503304028041,0.1389789112770654,0.1585317302332988,0
0,2024-01-02,2379,468.5,472.0,457.5,458.0,458.0,1.5762260722906167,1.5564704635501383,1.551527708074319,1.5155479370455498,1.5155479370455498,-0.0219944480034166,-0.0201112537441163,-0.02421703004048,-0.01250539025442,-0.0076699744334185,0.0010199621156927,0
0,2024-01-02,2382,224.5,225.0,213.5,214.0,214.0,2.33866511412528,2.28512411251652,2.21338389921334,2.165096884512766,2.165096884512766,-0.015639374425023,-0.0030281854181225,0.015983541699636,0.0283517539644402,0.036721247941091,0.0371567043618739,0
0,2024-01-02,2395,371.5,372.0,367.0,369.5,369.5,1.4081867774266048,1.3681003934066704,1.4042158097569817,1.3870020304554826,1.3870020304554826,0.0040760869565217,0.0146917479060827,0.0139028628921613,0.0214942290413987,0.026103860038878,0.0321709576795939,0
0,2024-01-02,2412,120.0,120.5,119.5,120.5,120.5,1.1325587027290798,1.1255115074336068,1.138589279000967,1.1631425250507446,1.1631425250507446,0.0058430717863105,0.0130306851618326,0.0123214785774293,0.0081572892700271,0.0073566293261995,0.0086495535714285,0
0,2024-01-02,2454,1010.0,1015.0,980.0,981.0,981.0,1.7283069210655089,1.6992014766940429,1.674518176381161,1.6313782936795969,1.6313782936795969,-0.030823947836396,-0.018705611683505,-0.0085567982751651,0.005483523804643,0.0122585438335809,0.0182686319285862,0
0,2024-01-02,2603,151.0,155.0,148.0,151.0,151.0,1.738246689140226,1.7606044730377046,1.737748060159041,1.7449604659650406,1.7449604659650406,0.0328317373461013,0.0251188051595382,0.0603932584269662,0.1076471666972309,0.1448066717210007,0.1731192541758384,0
0,2024-01-02,2609,54.2,55.2,52.2,53.0,53.0,0.7421095154515107,0.7371810880805129,0.7223490795647882,0.7129339928932179,0.7129339928932179,0.0161042944785278,0.0091393754760092,0.0639009702241551,0.0945325003872167,0.1189933282661938,0.141544315611875,0
0,2024-01-02,2615,57.6,58.6,54.7,54.7,54.7,0.3574254228889245,0.3513161400634977,0.3289200512959938,0.3030273881968188,0.3030273881968188,-0.0144144144144141,-0.0205908683974932,0.0092871640322282,0.022573257933355,0.0428979980934223,0.0651002790939185,0
0,2024-01-02,2880,22.3,22.35,22.2,22.35,22.35,1.1571281512206302,1.1199117736832844,1.1775499118061836,1.1692493793904215,1.1692493793904215,0.0017929179740028,0.0097131240117462,0.0075131480090158,0.0085740072202166,0.009576294154847,0.011846374405795,0
0,2024-01-02,2881,64.8,64.8,64.2,64.6,64.6,1.0726529992801848,1.0344082998755826,1.0693986007349106,1.0570669769729837,1.0570669769729837,-0.0006188118811882,0.0073288632465304,0.0071718116619893,0.0099273039943718,0.0096905282900906,0.0090071328161605,0
0,2024-01-02,2882,45.6,45.6,45.25,45.5,45.5,-0.0412471814351635,-0.0825640049206684,-0.0365424048409541,-0.0495405608001517,-0.0495405608001517,-0.0008783487044357,0.0074172478689249,0.0061177858037885,0.0065814943863724,0.0025559668605677,-0.0002929544455837,0
