,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2023-01-03,446.0,453.5,443.0,453.0,453.0,2330,-0.015452538631346546,0.001103752759381793,-0.02207505518763797,453.0,0.010033444816053505,-0.004194260485651191,0.004746136865342088,0.018616629874907975,0.02676600441501109,0.03836644591611482,0.046136865342163214
0,2023-01-03,215.0,218.0,213.0,217.0,217.0,5871,-0.009216589861751112,0.004608294930875667,-0.018433179723502335,217.0,0.0,-0.0023041474654378336,-0.003225806451612856,-0.005222734254992312,-0.010714285714285676,-0.02009216589861762,-0.03778801843317969
0,2023-01-03,21.6,21.7,21.4,21.65,21.65,2885,-0.002309468822170757,0.002309468822170979,-0.011547344110854452,21.65,-0.0023041474654370564,0.006004618937644368,0.007852193995381063,0.014010777521170192,0.019630484988452768,0.024018475750577473,0.023171670515781395
0,2023-01-03,70.4,71.9,70.1,71.9,71.9,1303,-0.020862308762169657,0.0,-0.025034770514603788,71.9,0.012676056338027042,-0.008623087621696612,-0.012100139082058425,-0.003337969401947083,0.0055632823365785455,0.018636995827538083,0.026101066295781017
0,2023-01-03,24.0,24.15,23.8,24.0,24.0,2884,0.0,0.006249999999999867,-0.008333333333333304,24.0,-0.0020790020790019126,0.004166666666666652,0.004999999999999893,0.008888888888888946,0.011770833333333508,0.013249999999999984,0.011388888888888893
0,2023-01-03,113.0,113.5,111.5,113.0,113.0,2412,0.0,0.004424778761061843,-0.013274336283185861,113.0,0.0,0.001769911504424737,-0.0022123893805309214,-0.006489675516224147,-0.0070796460176990594,-0.006902654867256608,-0.010029498525073843
0,2023-01-03,282.0,290.0,280.0,289.0,289.0,2379,-0.02422145328719727,0.0034602076124568004,-0.03114186851211076,289.0,0.028469750889679624,-0.01141868512110733,-0.008131487889273425,0.0033448673587082034,0.01107266435986154,0.032110726643598486,0.04988465974625145
0,2023-01-03,40.0,40.1,39.75,39.95,39.95,2882,0.0012515644555692873,0.003754693366708306,-0.005006257822277926,39.95,-0.0012499999999995293,0.01051314142678339,0.012640801001251534,0.013516896120150168,0.017521902377972465,0.03229036295369214,0.03717146433041285
0,2023-01-03,119.5,122.5,119.0,122.0,122.0,3037,-0.020491803278688492,0.004098360655737654,-0.024590163934426257,122.0,0.016666666666666607,-0.006557377049180357,0.0024590163934425924,0.06448087431694005,0.11065573770491799,0.14836065573770485,0.16980874316939887
0,2023-01-03,238.0,243.0,237.5,242.0,242.0,2345,-0.016528925619834656,0.004132231404958775,-0.018595041322314043,242.0,0.031982942430703654,-0.02438016528925624,-0.005371900826446341,0.015564738292010993,0.021280991735537214,0.03661157024793393,0.04621212121212115
0,2023-01-03,25.8,25.95,25.65,25.9,25.9,5880,-0.0038610038610037423,0.0019305019305020377,-0.009652509652509633,25.9,-0.0038461538461541656,0.00038610038610054076,0.002702702702702675,0.006692406692406783,0.006949806949807069,0.009961389961389955,0.010102960102960079
0,2023-01-03,65.8,66.5,65.6,66.2,66.2,4904,-0.006042296072507614,0.004531722054380571,-0.009063444108761476,66.2,0.004552352048558195,-0.003625377643504457,-0.003927492447129977,-0.000503524672708977,0.00400302114803619,0.00658610271903326,0.005488418932527717
0,2023-01-03,29.3,29.35,29.0,29.2,29.2,3231,0.0034246575342467,0.005136986301369939,-0.006849315068493178,29.2,-0.006802721088435271,0.007191780821917737,0.016780821917808275,0.015410958904109595,0.00042808219178080975,-0.010958904109588996,-0.019863013698630194
