index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
0,2023-01-03,1101,33.6,33.75,33.3,33.5,33.5,-0.4457652303120356,0.0,0.0029850746268658,0.007462686567164,-0.0059701492537314,33.5,-0.0044576523031205,0.0116417910447761,0.015223880597015,0.0135323383084577,0.01,0.0096119402985075,0.0056218905472635,0
0,2023-01-03,1216,65.8,66.9,65.7,66.6,66.6,0.0,0.0,-0.0120120120120119,0.0045045045045046,-0.0135135135135133,66.6,0.0,-0.0033033033033035,-0.0082582582582582,-0.0110110110110109,-0.0130630630630631,-0.0133333333333331,-0.0155655655655655,0
0,2023-01-03,1301,86.2,87.0,85.6,87.0,87.0,0.2304147465437788,0.0,-0.0091954022988505,0.0,-0.0160919540229885,87.0,0.0023041474654377,-0.0022988505747126,-0.0050574712643678,-0.002375478927203,-0.0004597701149425,0.0056091954022987,0.0090038314176243,0
0,2023-01-03,1303,70.4,71.9,70.1,71.9,71.9,1.267605633802817,0.0,-0.0208623087621696,0.0,-0.0250347705146037,71.9,0.012676056338027,-0.0086230876216966,-0.0121001390820584,-0.003337969401947,0.0055632823365785,0.018636995827538,0.026101066295781,0
0,2023-01-03,2002,29.85,30.3,29.5,30.25,30.25,1.51006711409396,0.0,-0.0132231404958677,0.0016528925619834,-0.024793388429752,30.25,0.0151006711409396,-0.0023140495867768,-0.0049586776859503,-0.0167493112947658,-0.0228925619834711,-0.0261818181818181,-0.0299724517906334,0
0,2023-01-03,2207,585.0,592.0,574.0,592.0,592.0,0.6802721088435374,0.0,-0.0118243243243243,0.0,-0.0304054054054053,592.0,0.0068027210884353,0.0,-0.0003378378378379,0.0077702702702702,0.019510135135135,0.0318243243243243,0.0360923423423422,0
0,2023-01-03,2301,63.8,64.7,63.7,64.2,64.2,0.6269592476489028,0.0,-0.0062305295950156,0.0077881619937694,-0.0077881619937694,64.2,0.0062695924764895,-0.0059190031152647,-0.006386292834891,-0.0021806853582554,-0.0030373831775701,0.0015576323987538,0.0030114226375907,0
0,2023-01-03,2303,40.45,41.5,40.25,41.4,41.4,1.71990171990172,0.0,-0.0229468599033815,0.002415458937198,-0.0277777777777777,41.4,0.0171990171990179,-0.0072463768115941,0.0049516908212561,0.0238325281803544,0.0307367149758455,0.0438647342995168,0.0539452495974235,0
0,2023-01-03,2308,284.0,288.0,283.5,285.5,285.5,-0.3490401396160558,0.0,-0.0052539404553415,0.0087565674255691,-0.0070052539404553,285.5,-0.0034904013961605,-0.0056042031523643,-0.0068301225919439,0.0038528896672505,0.0117338003502627,0.0212959719789842,0.024576765907764,0
0,2023-01-03,2317,99.9,99.9,98.0,99.1,99.1,-0.800800800800801,0.0,0.0080726538849646,0.0080726538849646,-0.0110998990918264,99.1,-0.0080080080080081,0.0084762865792131,0.0118062563067609,0.0156071308442651,0.0192734611503533,0.0230877901109989,0.0215943491422805,0
