index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2024-01-02,1101,34.85,34.85,34.6,34.7,34.7,-0.430416068866571,0.0,0.004322766570605152,0.004322766570605152,-0.0028818443804035088,34.7,-0.004304160688665459,0.0028818443804032867,-0.0031700288184437486,-0.006051873198847257,-0.005259365994236487,-0.0057636887608070175,-0.008405379442843586
0,2024-01-02,1216,74.4,74.5,73.4,74.1,74.1,-0.5369127516778525,0.0,0.004048582995951566,0.005398110661268607,-0.00944669365721984,74.1,-0.005369127516777428,-0.0008097165991902688,-0.003373819163292824,-0.0036887089518667926,-0.003373819163292824,-0.005290148448043097,-0.00877192982456132
0,2024-01-02,1301,79.1,79.3,78.8,79.2,79.2,0.0,0.0,-0.0012626262626264095,0.0012626262626262985,-0.005050505050505083,79.2,0.0,0.0015151515151514694,0.0016414141414140548,0.0031986531986532007,0.005492424242424354,0.009343434343434431,0.012457912457912501
0,2024-01-02,1303,66.2,66.9,66.1,66.7,66.7,0.3007518796992481,0.0,-0.007496251874062998,0.0029985007496251548,-0.008995502248875686,66.7,0.0030075187969913486,-0.003298350824587515,-0.006896551724138056,-0.0009995002498750516,0.004422788605697114,0.008575712143927827,0.011644177911044329
0,2024-01-02,2002,27.0,27.0,26.75,27.0,27.0,0.0,0.0,0.0,0.0,-0.0092592592592593,27.0,0.0,-0.001481481481481417,-0.00666666666666671,-0.019012345679012332,-0.02314814814814814,-0.025111111111110973,-0.02790123456790128
0,2024-01-02,2207,708.0,712.0,695.0,702.0,702.0,-0.9873060648801129,0.0,0.008547008547008517,0.014245014245014342,-0.009971509971509973,702.0,-0.009873060648801113,0.004843304843304752,-0.004558404558404616,-0.002279202279202308,-0.002991452991452981,-0.0025071225071224834,-0.002991452991452981
0,2024-01-02,2301,117.5,117.5,113.5,115.0,115.0,-1.7094017094017095,0.0,0.021739130434782705,0.021739130434782705,-0.013043478260869601,115.0,-0.01709401709401659,0.01565217391304352,0.005652173913043512,-0.004057971014492789,-0.01152173913043486,-0.019652173913043525,-0.026521739130434763
0,2024-01-02,2303,52.5,52.8,51.3,51.9,51.9,-1.3307984790874523,0.0,0.011560693641618602,0.01734104046242768,-0.011560693641618491,51.9,-0.013307984790873806,0.006936416184971206,-0.0158959537572253,-0.020488118175979286,-0.0301541425818882,-0.033718689788053924,-0.033815028901734046
0,2024-01-02,2308,311.0,312.5,309.0,310.0,310.0,-1.116427432216906,0.0,0.003225806451612856,0.008064516129032251,-0.003225806451612856,310.0,-0.011164274322169043,0.006451612903225712,-0.005322580645161223,-0.007956989247311697,-0.005241935483870974,0.0012258064516128542,0.002258064516128977
0,2024-01-02,2317,104.5,105.0,104.0,105.0,105.0,0.4784688995215311,0.0,-0.004761904761904745,0.0,-0.00952380952380949,105.0,0.004784688995215225,-0.007619047619047636,-0.010952380952381047,-0.018412698412698436,-0.023095238095238058,-0.025142857142857133,-0.026031746031746072
0,2024-01-02,2327,601.0,605.0,587.0,587.0,587.0,-1.675041876046901,0.0,0.023850085178875657,0.030664395229982988,0.0,587.0,-0.01675041876046901,0.01601362862010225,0.02367972742759794,0.035775127768313375,0.032793867120954,0.029982964224872344,0.016808631459398038
0,2024-01-02,2330,590.0,593.0,589.0,593.0,593.0,0.0,0.0,-0.005059021922428353,0.0,-0.006745362563237767,593.0,0.0,-0.0026981450252951955,-0.010623946037099374,-0.013603147835862917,-0.019898819561551373,-0.021720067453625647,-0.02270938729623384
0,2024-01-02,2345,525.0,525.0,492.5,493.5,493.5,-5.640535372848948,0.0,0.06382978723404253,0.06382978723404253,-0.0020263424518743856,493.5,-0.05640535372848954,0.0409321175278623,0.023809523809523725,0.03498817966903078,0.04513677811550143,0.052198581560283674,0.06176967240797038
0,2024-01-02,2357,494.0,498.0,479.0,485.0,485.0,-0.919305413687436,0.0,0.01855670103092777,0.02680412371134011,-0.012371134020618513,485.0,-0.009193054136874323,0.0020618556701030855,-0.034432989690721616,-0.07505154639175249,-0.1029381443298969,-0.1220206185567011,-0.13683848797250864
0,2024-01-02,2379,468.5,472.0,457.5,458.0,458.0,-2.863202545068929,0.0,0.022925764192139653,0.03056768558951961,-0.0010917030567685337,458.0,-0.028632025450689325,0.022489082969432417,0.020524017467248967,0.024818049490538563,0.012663755458515391,0.00772925764192145,-0.0010189228529838834
0,2024-01-02,2382,224.5,225.0,213.5,214.0,214.0,-4.67706013363029,0.0,0.0490654205607477,0.051401869158878455,-0.002336448598130869,214.0,-0.04677060133630284,0.015887850467289688,0.0030373831775700744,-0.01573208722741437,-0.027570093457943923,-0.03542056074766364,-0.03582554517133951
0,2024-01-02,2395,371.5,372.0,367.0,369.5,369.5,-0.6720430107526881,0.0,0.005412719891745521,0.006765899864682012,-0.006765899864682012,369.5,-0.006720430107526876,-0.004059539918809252,-0.01447902571041959,-0.013712223725755535,-0.021041948579160974,-0.025439783491204238,-0.031168245376635095
0,2024-01-02,2412,120.0,120.5,119.5,120.5,120.5,0.4166666666666667,0.0,-0.004149377593360981,0.0,-0.008298755186721962,120.5,0.004166666666666652,-0.0058091286307053736,-0.012863070539419041,-0.012171507607192322,-0.008091286307053913,-0.00730290456431526,-0.008575380359612694
0,2024-01-02,2454,1010.0,1015.0,980.0,981.0,981.0,-3.3497536945812803,0.0,0.029561671763506547,0.03465851172273182,-0.0010193679918450993,981.0,-0.03349753694581281,0.0318042813455659,0.01906218144750249,0.00863064899762156,-0.00545361875637107,-0.012110091743119278,-0.017940876656473037
0,2024-01-02,2603,151.0,155.0,148.0,151.0,151.0,5.2264808362369335,0.0,0.0,0.026490066225165476,-0.019867549668874163,151.0,0.05226480836236935,-0.03178807947019879,-0.024503311258278093,-0.05695364238410594,-0.0971854304635762,-0.12649006622516556,-0.1475717439293598
0,2024-01-02,2609,54.2,55.2,52.2,53.0,53.0,3.313840155945419,0.0,0.02264150943396226,0.04150943396226414,-0.015094339622641506,53.0,0.033138401559453357,-0.01584905660377378,-0.00905660377358497,-0.06006289308176094,-0.08636792452830189,-0.10633962264150953,-0.12399371069182397
0,2024-01-02,2615,57.6,58.6,54.7,54.7,54.7,-0.5454545454545454,0.0,0.05301645338208405,0.07129798903107853,0.0,54.7,-0.005454545454545379,0.014625228519195232,0.021023765996343702,-0.009201706276660504,-0.022074954296160798,-0.0411334552102377,-0.06112126751980518
0,2024-01-02,2880,22.3,22.35,22.2,22.35,22.35,0.0,0.0,-0.0022371364653244186,0.0,-0.006711409395973256,22.35,0.0,-0.0017897091722596237,-0.009619686800894978,-0.007457121551081469,-0.008501118568232768,-0.00948545861297534,-0.011707680835197798
0,2024-01-02,2881,64.8,64.8,64.2,64.6,64.6,-0.308641975308642,0.0,0.003095975232198178,0.003095975232198178,-0.006191950464396134,64.6,-0.0030864197530862114,0.0006191950464398133,-0.0072755417956655855,-0.007120743034055632,-0.009829721362229038,-0.009597523219814219,-0.008926728586171162
0,2024-01-02,2882,45.6,45.6,45.25,45.5,45.5,-0.546448087431694,0.0,0.00219780219780219,0.00219780219780219,-0.005494505494505475,45.5,-0.005464480874316613,0.0008791208791210092,-0.007362637362637203,-0.006080586080586037,-0.006538461538461493,-0.0025494505494506603,0.0002930402930403364
0,2024-01-02,2883,12.55,12.55,12.4,12.45,12.45,-0.7968127490039842,0.0,0.008032128514056325,0.008032128514056325,-0.004016064257028051,12.45,-0.00796812749003939,0.003212851405622663,-0.004016064257028051,-0.004283801874163329,-0.005020080321285092,-0.002409638554216831,-0.0033467202141900243
0,2024-01-02,2884,25.8,25.9,25.7,25.9,25.9,0.3875968992248063,0.0,-0.0038610038610037423,0.0,-0.007722007722007707,25.9,0.003875968992248291,-0.00617760617760621,-0.012548262548262468,-0.012097812097812022,-0.012548262548262468,-0.01335907335907327,-0.013577863577863392
0,2024-01-02,2885,27.45,27.85,27.45,27.75,27.75,0.5434782608695652,0.0,-0.010810810810810811,0.003603603603603567,-0.010810810810810811,27.75,0.005434782608696009,-0.014774774774774957,-0.027747747747747686,-0.0284684684684684,-0.0327027027027027,-0.038054054054054265,-0.043843843843843766
0,2024-01-02,2886,39.0,39.3,38.85,39.3,39.3,0.2551020408163265,0.0,-0.007633587786259444,0.0,-0.011450381679389166,39.3,0.0025510204081624632,-0.0050890585241729624,-0.01055979643765903,-0.007633587786259444,-0.006870229007633455,-0.0060559796437656965,-0.0034351145038167274
0,2024-01-02,2887,18.05,18.1,17.95,18.05,18.05,-0.2762430939226519,0.0,0.0,0.0027700831024930483,-0.005540166204986208,18.05,-0.00276243093922679,-0.0016620498614958734,-0.009141274238227304,-0.007940904893813383,-0.007202216066482081,-0.005207756232686878,-0.003601108033240874
0,2024-01-02,2890,19.7,19.75,19.35,19.35,19.35,-1.7766497461928932,0.0,0.018087855297157507,0.02067183462532296,0.0,19.35,-0.017766497461929043,0.012403100775193465,0.007493540051679348,0.013781223083548566,0.009302325581395321,0.002997416020671828,-0.0017226528854437095
0,2024-01-02,2891,28.2,28.35,28.0,28.35,28.35,0.0,0.0,-0.005291005291005346,0.0,-0.012345679012345734,28.35,0.0,-0.0038800705467372243,-0.00987654320987641,-0.009758965314520918,-0.01816578483245157,-0.023774250440917077,-0.028277483833039407
0,2024-01-02,2892,27.3,27.45,27.2,27.25,27.25,-0.5474452554744526,0.0,0.0018348623853210455,0.007339449541284404,-0.0018348623853211565,27.25,-0.005474452554744769,0.0003669724770640759,-0.006238532110091621,-0.0014678899082568586,0.0012844036697245986,0.0028623853211009465,0.004892966360856343
0,2024-01-02,2912,268.5,271.0,268.5,270.0,270.0,0.1855287569573284,0.0,-0.005555555555555536,0.0037037037037037646,-0.005555555555555536,270.0,0.0018552875695732052,-0.0051851851851850705,-0.008333333333333304,-0.008395061728394992,-0.0064814814814815325,-0.005259259259259297,-0.003580246913580165
0,2024-01-02,3008,2860.0,2860.0,2745.0,2785.0,2785.0,-2.961672473867596,0.0,0.026929982046678624,0.026929982046678624,-0.014362657091561926,2785.0,-0.029616724738675937,0.006822262118491906,-0.012387791741472198,-0.031837223219628896,-0.06490125673249547,-0.08193895870736079,-0.09952124476361457
0,2024-01-02,3017,337.0,338.5,327.0,329.5,329.5,-2.080237741456166,0.0,0.022761760242792084,0.0273141122913505,-0.007587253414264028,329.5,-0.0208023774145617,-0.016995447647951467,-0.04719271623672239,-0.05918057663125953,-0.067298937784522,-0.07144157814871022,-0.06489630753667175
0,2024-01-02,3034,518.0,521.0,506.0,510.0,510.0,-1.3539651837524178,0.0,0.015686274509803866,0.021568627450980316,-0.007843137254901933,510.0,-0.013539651837524147,0.0031372549019608176,-0.0026470588235294468,0.002287581699346397,0.0008333333333334636,0.0005882352941177782,-0.003398692810457571
